,date,price,tether,Pct Change,TROC
34,2018-07-03,6586.435815999999,2696311785,,-0.49950047262549147
35,2018-07-04,6530.320315999999,2696311785,,0.0
36,2018-07-05,6600.451234,2596711785,,-3.693934824380851
37,2018-07-06,6756.766255,2601926065,,0.2008031861726156
38,2018-07-07,6703.260095000001,2601926065,,0.0
39,2018-07-08,6660.685681,2599318925,,-0.10020038751562543
40,2018-07-09,6301.49982,2588890364,,-0.4012035960535343
41,2018-07-10,6380.377222,2607140346,,0.7049345253772099
42,2018-07-11,6245.449247,2707140346,,3.835620132741413
43,2018-07-12,6219.486246,2707140346,,0.0
44,2018-07-13,6250.91482,2707140346,,0.0
45,2018-07-14,6349.25957,2701726065,,-0.20000001137732148
46,2018-07-15,6727.151887000001,2707140346,,0.2004008130261692
47,2018-07-16,7315.320114,2707140346,,0.0
48,2018-07-17,7374.590936,2688190364,,-0.6999999844115923
49,2018-07-18,7469.822036,2707140346,,0.7049345259835915
50,2018-07-19,7330.810604,2633226083,,-2.730344701530296
51,2018-07-20,7403.634499,2657140346,,0.9081735576899286
52,2018-07-21,7396.6381010000005,2665111767,,0.2999999985698887
53,2018-07-22,7717.674593000001,2612354627,,-1.9795469988632575
54,2018-07-23,8398.503264,2499618925,,-4.315482317554431
55,2018-07-24,8166.615503,2492097504,,-0.30090270659957064
56,2018-07-25,7928.982375,2494604644,,0.10060360784343025
57,2018-07-26,8183.992617,2487083223,,-0.30150753619778703
58,2018-07-27,8238.639403,2507140346,,0.8064516223066587
59,2018-07-28,8215.533177,2497111785,,-0.399999984683741
60,2018-07-29,8168.310246999999,2502126065,,0.20080318510851125
61,2018-07-30,7725.016933,2454753925,,-1.8932755092817444
62,2018-07-31,7602.941559000001,2392346065,,-2.5423265185328114
63,2018-08-01,7535.319281,2402637504,,0.4301818683577485
64,2018-08-02,7415.9124870000005,2429828925,,1.1317321466401298
65,2018-08-03,7008.901908,2439577486,,0.4012035950226478
66,2018-08-04,7028.155983,2437140346,,-0.09990008573148579
67,2018-08-05,6937.938539,2439577486,,0.09999998580303426
68,2018-08-06,6718.282375,2429828925,,-0.3996003839166429
69,2018-08-07,6280.2349509999995,2404733206,,-1.0328183495469712
70,2018-08-08,6536.843653,2414361767,,0.4004003843742776
71,2018-08-09,6145.239832,2423990328,,0.39880357333375027
72,2018-08-10,6233.603032,2414361767,,-0.3972194479812341
73,2018-08-11,6315.546617,2445654592,,1.2961116858176247
74,2018-08-12,6256.029726,2411954627,,-1.3779527620227383
75,2018-08-13,6192.9006229999995,2414361767,,0.09980038484365128
76,2018-08-14,6272.412273,2414361767,,0.0
77,2018-08-15,6317.952921,2409547486,,-0.1994018073762871
78,2018-08-16,6585.1586640000005,2699438196,,12.030919153257136
79,2018-08-17,6397.320525,2738473178,,1.4460409598501478
80,2018-08-18,6486.930635,2733028897,,-0.19880716903629692
81,2018-08-19,6258.180993,2733028897,,0.0
82,2018-08-20,6477.203814,2824962476,,3.3637982789319842
83,2018-08-21,6353.695369,2822140336,,-0.09990008801802341
84,2018-08-22,6525.493372999999,2789348196,,-1.161959934511203
85,2018-08-23,6694.536721,2783763915,,-0.20020021193510873
86,2018-08-24,6733.524015000001,2789348196,,0.20060181719827597
87,2018-08-25,6707.542168,2778179634,,-0.40040042387020636
88,2018-08-26,6904.894273999999,2809328196,,1.121186031990029
89,2018-08-27,7077.059368000001,2809328196,,0.0
90,2018-08-28,7035.395845999999,2776576055,,-1.1658353426500123
91,2018-08-29,6982.019998000001,2773793915,,-0.1002003887122016
92,2018-08-30,7014.256042,2731171775,,-1.5366008184497737
93,2018-08-31,7190.18621,2739398196,,0.3012048189462657
94,2018-09-01,7292.746859999999,2830771775,,3.335534758452474
95,2018-09-02,7260.69543,2793733915,,-1.3084014870820893
96,2018-09-03,7357.5215069999995,2758838915,,-1.2490452226907922
97,2018-09-04,6693.42131,2748152471,,-0.3873529527910091
98,2018-09-05,6501.934833,2753665314,,0.20060178822589592
99,2018-09-06,6397.759241,2748152471,,-0.20020018307860266
100,2018-09-07,6187.443523,2750908893,,0.10030091230699423
101,2018-09-08,6239.3479,2761934579,,0.40080156882171813
102,2018-09-09,6305.607572,2748152471,,-0.4990019714728344
103,2018-09-10,6282.5761170000005,2748152471,,0.0
104,2018-09-11,6327.672275,2753665314,,0.20060178822589592
105,2018-09-12,6486.608659,2750908893,,-0.10010007338168148
106,2018-09-13,6481.660093,2750908893,,0.0
107,2018-09-14,6519.921126,2745396049,,-0.20040082076248078
108,2018-09-15,6497.884338,2750908893,,0.20080323208770956
109,2018-09-16,6252.299781000001,2748152471,,-0.10020041038123484
110,2018-09-17,6335.408170000001,2742639627,,-0.20060182461397735
111,2018-09-18,6389.004377,2742639627,,0.0
112,2018-09-19,6493.925722,2753665314,,0.4020100523399961
113,2018-09-20,6753.9129459999995,2803615314,,1.8139459340264619
114,2018-09-21,6714.127887000001,2800808893,,-0.1001000738577118
115,2018-09-22,6701.868286999999,2800808893,,0.0
116,2018-09-23,6581.1874609999995,2795196049,,-0.2004008204211316
117,2018-09-24,6435.403725,2803615314,,0.30120481184181536
118,2018-09-25,6458.320188000001,2800808893,,-0.1001000738577118
119,2018-09-26,6683.479543,2803615314,,0.10020037450659824
120,2018-09-27,6624.055037,2803615314,,0.0
121,2018-09-28,6586.6446670000005,2809228158,,0.20020021905187146
122,2018-09-29,6605.738369,2789583206,,-0.6993006938242452
123,2018-09-30,6579.624556000001,2767131832,,-0.8048289777379702
124,2018-10-01,6507.265158,2783970362,,0.6085192546763984
125,2018-10-02,6471.29328,2778357519,,-0.20161288627971174
126,2018-10-03,6559.315522,2783970362,,0.20202018500556918
127,2018-10-04,6606.550043,2783970362,,0.0
128,2018-10-05,6563.193111,2783970362,,0.0
129,2018-10-06,6580.276073,2789583206,,0.20161292219964544
130,2018-10-07,6623.287655,2789583206,,0.0
131,2018-10-08,6609.780016,2665825410,,-4.43642604865897
132,2018-10-09,6551.668525,2671238253,,0.20304566757054499
133,2018-10-10,6178.739018,2654999723,,-0.6079027200873166
134,2018-10-11,6219.702109000001,2654999723,,0.0
135,2018-10-12,6234.847441,2641467614,,-0.5096840079783282
136,2018-10-13,6223.764969,2426216240,,-8.14893102830978
137,2018-10-14,6521.546081,2381100649,,-1.859504122353084
138,2018-10-15,6538.1849649999995,2141344227,,-10.06914269250615
139,2018-10-16,6518.6038659999995,2109339180,,-1.4946241055712295
140,2018-10-17,6444.209991,2047744132,,-2.920111122195146
141,2018-10-18,6425.997411,2012052662,,-1.7429653169187986
142,2018-10-19,6456.878081,2018281927,,0.30959751291042004
143,2018-10-20,6454.2695189999995,2020358349,,0.1028806715366315
144,2018-10-21,6444.710532,2026587614,,0.30832475848074914
145,2018-10-22,6429.487445000001,1975761193,,-2.5079804420437
146,2018-10-23,6443.762252,1979814036,,0.20512818119715615
147,2018-10-24,6421.666375,1884040458,,-4.837503738154125
148,2018-10-25,6432.477943,1885966880,,0.10224950275457001
149,2018-10-26,6431.349725,1901378253,,0.8171603204399913
150,2018-10-27,6433.1778,1899451832,,-0.10131708390797023
151,2018-10-28,6285.905843,1899451832,,0.0
152,2018-10-29,6287.904317,1811810362,,-4.614040141661246
153,2018-10-30,6320.678664,1762210362,,-2.7375933508431927
154,2018-10-31,6357.344160000001,1755104675,,-0.40322580965507226
155,2018-11-01,6367.785706000001,1762210362,,0.40485830282459556
156,2018-11-02,6347.855205,1767539627,,0.30241934305457185
157,2018-11-03,6443.725711,1760433940,,-0.40201005349228547
158,2018-11-04,6416.695236,1751551832,,-0.5045408292912112
159,2018-11-05,6460.613808,1762210362,,0.608519245920891
160,2018-11-06,6516.461903,1756881097,,-0.30241934305457185
161,2018-11-07,6423.499546999999,1760433940,,0.202224442283927
162,2018-11-08,6353.9946820000005,1755104675,,-0.302724508935559
163,2018-11-09,6367.952569,1753328253,,-0.10121458995031585
164,2018-11-10,6382.878393,1680825410,,-4.13515511861201
165,2018-11-11,6354.7066079999995,1672293301,,-0.5076142322241517
166,2018-11-12,6306.636953,1650109819,,-1.3265305785016723
167,2018-11-13,5681.190248,1615981384,,-2.0682523433914524
168,2018-11-14,5613.84149,1656935506,,2.5343189225749185
169,2018-11-15,5543.9459640000005,1665467614,,0.514933017555852
170,2018-11-16,5532.887196,1714267614,,2.9301080122954515
171,2018-11-17,5581.2228079999995,1724806145,,0.6147541325481676
172,2018-11-18,4764.345957,1693190554,,-1.8329938753783859
173,2018-11-19,4402.28585,1714294227,,1.2463849948929129
174,2018-11-20,4568.795563000001,1759454770,,2.63435192680026
175,2018-11-21,4285.101856,1764874036,,0.30800825871755144
176,2018-11-22,4316.002909000001,1754035505,,-0.6141249051725528
177,2018-11-23,3816.1735369999997,1735971288,,-1.029866097265797
178,2018-11-24,3973.571533,1787734131,,2.9817799037238357
179,2018-11-25,3758.356106,1795159818,,0.41536864297859744
180,2018-11-26,3799.62631,1806298349,,0.6204757308131859
181,2018-11-27,4241.945219,1834144675,,1.5416238416768868
182,2018-11-28,4262.41768,1828575410,,-0.30364371338372775
183,2018-11-29,3990.9667200000004,1830431831,,0.10152280238746592
184,2018-11-30,4168.239441,1836001097,,0.30425967827261147
185,2018-12-01,4120.269881,1828575410,,-0.40444894135049925
186,2018-12-02,3852.0621619999997,1832288253,,0.20304565946229758
187,2018-12-03,3923.7987789999997,1834144675,,0.10131713702581369
188,2018-12-04,3711.256922,1817436879,,-0.9109311946725263
189,2018-12-05,3458.445149,1817436879,,0.0
190,2018-12-06,3399.6080850000003,1837857518,,1.1235955006721365
191,2018-12-07,3424.4741520000002,1848996049,,0.6060606380477784
192,2018-12-08,3560.149614,1843426783,,-0.30120486212028563
193,2018-12-09,3438.0182689999997,1843426783,,0.0
194,2018-12-10,3369.201905,1839713940,,-0.20140984357174263
195,2018-12-11,3456.529711,1848996049,,0.5045408853074251
196,2018-12-12,3283.377363,1836001097,,-0.7028112367805317
197,2018-12-13,3213.916212,1837857518,,0.10111219448798447
198,2018-12-14,3207.530118,1837857518,,0.0
199,2018-12-15,3222.686038,1836001097,,-0.10101006099864085
200,2018-12-16,3529.396719,1854565314,,1.0111223261431324
201,2018-12-17,3692.675962,1863847423,,0.5005005178264632
202,2018-12-18,3712.2909210000003,1858278157,,-0.2988048233602658
203,2018-12-19,4116.854453,1863847423,,0.29970034243909094
204,2018-12-20,3871.4323560000003,1856421736,,-0.39840637749456453
205,2018-12-21,4018.051978,1874985953,,0.9999999806078463
206,2018-12-22,3979.4490049999995,1865703844,,-0.4950495221123452
207,2018-12-23,4063.0097200000005,1863847423,,-0.09950244814953546
208,2018-12-24,3813.3218490000004,1874985953,,0.5976095394156111
209,2018-12-25,3838.1946439999997,1873129531,,-0.09900991508920987
210,2018-12-26,3619.6206520000005,1867560266,,-0.29732407224537516
211,2018-12-27,3923.2131799999997,1882320950,,0.7903725662152139
212,2018-12-28,3760.1111090000004,1873030126,,-0.4935834136043593
213,2018-12-29,3867.8422060000003,1873030126,,0.0
214,2018-12-30,3725.543739,1856835561,,-0.8646185010694252
215,2018-12-31,3855.8674920000003,1869846421,,0.7007007121833109
216,2019-01-01,3926.4477090000005,1876740115,,0.3686770166029696
217,2019-01-02,3817.7680880000003,1873283783,,-0.184166788591289
218,2019-01-03,3850.789768,1881274332,,0.4265530440456411
219,2019-01-04,3825.687012,1881274332,,0.0
220,2019-01-05,4075.4347759999996,1892472394,,0.5952381218158331
221,2019-01-06,4032.101151,1888632732,,-0.20289130833155422
222,2019-01-07,4015.8537840000004,1902008540,,0.7082270561855397
223,2019-01-08,4020.119693,1907354108,,0.2810485803602214
224,2019-01-09,3647.420604,1925867776,,0.9706466105243949
225,2019-01-10,3652.235615,1945718467,,1.0307400771422337
226,2019-01-11,3637.015265,1947646831,,0.09910806895785385
227,2019-01-12,3533.2518189999996,1943790104,,-0.1980198328882743
228,2019-01-13,3682.0833350000003,1974865013,,1.5986761603556277
229,2019-01-14,3598.0081210000003,2005648186,,1.5587482079718162
230,2019-01-15,3619.684237,2005455445,,-0.009609910718411108
231,2019-01-16,3656.713976,2016869700,,0.5691602388104844
232,2019-01-17,3621.6138060000003,2019183423,,0.11471851652091747
233,2019-01-18,3701.2854009999996,2024216725,,0.24927413441824253
234,2019-01-19,3548.717779,2018168269,,-0.2988047636055424
235,2019-01-20,3545.6175789999998,2018663513,,0.024539281863011908
236,2019-01-21,3591.9517100000003,2019163513,,0.024768863001689567
237,2019-01-22,3569.112358,2015129220,,-0.19980021301029272
238,2019-01-23,3588.042092,2017251167,,0.10530079058652664
239,2019-01-24,3575.1895409999997,2017251167,,0.0
240,2019-01-25,3574.932925,2013216664,,-0.20000003301522407
241,2019-01-26,3549.7580759999996,2009182162,,-0.2004007850791356
242,2019-01-27,3446.4634960000003,2012767762,,0.17846067259679188
243,2019-01-28,3412.162532,2012767762,,0.0
244,2019-01-29,3456.587289,2004689069,,-0.4013723367653932
245,2019-01-30,3429.230657,2008730781,,0.20161291157316796
246,2019-01-31,3456.383067,2002668213,,-0.30181087766185666
247,2019-02-01,3489.5472369999998,1996605646,,-0.3027244832991216
248,2019-02-02,3439.0100079999997,1994584790,,-0.1012145790556418
249,2019-02-03,3429.425687,1990543078,,-0.20263425351799702
250,2019-02-04,3444.6207719999998,1998626501,,0.4060913370496744
251,2019-02-05,3384.129746,1998871180,,0.01224235743284563
252,2019-02-06,3374.5215359999997,1998871180,,0.0
253,2019-02-07,3642.998492,2001188689,,0.11594088819670834
254,2019-02-08,3644.809954,2001188689,,0.0
255,2019-02-09,3672.4796439999996,2007252898,,0.30303034558076813
256,2019-02-10,3608.728851,2001244426,,-0.29933806577072675
257,2019-02-11,3607.5876479999997,1997201508,,-0.20202020040505086
258,2019-02-12,3595.5164630000004,1999222967,,0.10121457408793777
259,2019-02-13,3581.493757,2001244426,,0.10111223377116119
260,2019-02-14,3586.9614079999997,2001244426,,0.0
261,2019-02-15,3601.396882,2003265885,,0.10101010020251433
262,2019-02-16,3653.885542,1999222967,,-0.20181634551221794
263,2019-02-17,3895.5255509999997,1993158590,,-0.30333670131351687
264,2019-02-18,3914.8914659999996,2011351721,,0.9127788973380291
265,2019-02-19,3966.145579,2007308803,,-0.20100502352666805
266,2019-02-20,3924.3335850000003,1999222967,,-0.40281973495635004
267,2019-02-21,3970.268331,2005287344,,0.30333670131350576
268,2019-02-22,4135.433916,2013373180,,0.40322580323430834
269,2019-02-23,3757.9170700000004,2011351721,,-0.10040160562782008
270,2019-02-24,3842.730986,2015394640,,0.2010050732444757
271,2019-02-25,3815.764032,2011351721,,-0.20060185334223046
272,2019-02-26,3818.301173,2013373180,,0.10050251176332292
273,2019-02-27,3813.666017,2019437558,,0.30120486655136336
274,2019-02-28,3830.640127,2021459017,,0.10010009925744967
275,2019-03-01,3831.57855,2017387443,,-0.20141758827455503
276,2019-03-02,3808.464086,2010521870,,-0.3403200026758535
277,2019-03-03,3720.409774,2014567185,,0.20120721193646052
278,2019-03-04,3865.75778,2014567185,,0.0
279,2019-03-05,3869.496487,1984287870,,-1.503018376624654
280,2019-03-06,3875.381214,1984287870,,0.0
281,2019-03-07,3862.1196549999995,1984287870,,0.0
282,2019-03-08,3937.064954,1980299352,,-0.20100500841140345
283,2019-03-09,3921.152857,1988276388,,0.40281970460394056
284,2019-03-10,3869.300647,1984378923,,-0.1960222946629897
285,2019-03-11,3878.494582,1988371638,,0.20120728726364945
286,2019-03-12,3868.462365,1990367995,,0.100401603093081
287,2019-03-13,3871.78756,1987787774,,-0.12963537428665184
288,2019-03-14,3921.016554,1985787987,,-0.10060364723825099
289,2019-03-15,4010.6150869999997,1997681224,,0.5989177635205456
290,2019-03-16,3988.9039020000005,1995679539,,-0.10020042116589689
291,2019-03-17,3987.298752,1993677854,,-0.10030092311328342
292,2019-03-18,4017.108112,2005153900,,0.5756218827918991
293,2019-03-19,4049.9877469999997,2003142713,,-0.10030087964818524
294,2019-03-20,3988.828527,2005153900,,0.10040158331943161
295,2019-03-21,3998.592083,2003142713,,-0.10030087964818524
296,2019-03-22,3999.4691770000004,2010604850,,0.3725214859416681
297,2019-03-23,3985.721498,2018687684,,0.4020100717453179
298,2019-03-24,3920.644758,2008584142,,-0.500500502384793
299,2019-03-25,3934.6568490000004,2012625559,,0.20120725417933638
300,2019-03-26,4039.9450479999996,2022059069,,0.46871659548470834
301,2019-03-27,4026.9304869999996,2020030926,,-0.10030087800565468
302,2019-03-28,4108.1387,2022412650,,0.11790532359403638
303,2019-03-29,4106.9565219999995,2026823937,,0.21812002609853387
304,2019-03-30,4108.788168,2024795084,,-0.10010011047151268
305,2019-03-31,4147.531199,2034544280,,0.48149050128769577
306,2019-04-01,4906.514853,2068490462,,1.668490695125091
307,2019-04-02,4976.0074939999995,2074425109,,0.28690714842658505
308,2019-04-03,4911.506498,2079085856,,0.22467656122069357
309,2019-04-04,5046.951509,2083558303,,0.21511603222603704
310,2019-04-05,5051.861927,2081403648,,-0.10341227298019673
311,2019-04-06,5202.100844,2095006306,,0.6535329181857952
312,2019-04-07,5293.39916,2163042453,,3.247539007646316
313,2019-04-08,5197.657888000001,2212697580,,2.295614999656226
314,2019-04-09,5319.3667590000005,2267420826,,2.473146194700493
315,2019-04-10,5048.641308,2312974429,,2.0090493338354776
316,2019-04-11,5087.089193,2418117282,,4.545785361122978
317,2019-04-12,5076.744849000001,2430565715,,0.5147985621981155
318,2019-04-13,5168.121791,2430722804,,0.0064630632708562175
319,2019-04-14,5037.091275,2458100406,,1.1263152653584019
320,2019-04-15,5209.477154,2487891042,,1.211937312539546
321,2019-04-16,5236.603637,2550837562,,2.53011562553791
322,2019-04-17,5287.375957,2569395459,,0.7275217080247698
323,2019-04-18,5294.3497689999995,2577602243,,0.3194052504161382
324,2019-04-19,5324.650573,2582736908,,0.19920315533337174
325,2019-04-20,5303.668804999999,2604486942,,0.842131226476428
326,2019-04-21,5393.919999000001,2624847353,,0.7817436390894272
327,2019-04-22,5537.061236,2690049277,,2.4840272683087417
328,2019-04-23,5451.337738,2844750543,,5.750871083392428
329,2019-04-24,5153.185533,2811883141,,-1.155370268963507
330,2019-04-25,5217.246675,2767120014,,-1.591927002488469
331,2019-04-26,5221.144528,2778507340,,0.4115226640834857
332,2019-04-27,5225.171643,2764273086,,-0.5122985926681034
333,2019-04-28,5218.564475,2783689644,,0.7024109918205124
334,2019-04-29,5331.674652000001,2808848958,,0.9038117469103879
335,2019-04-30,5379.607071,2760608719,,-1.717437986923609
336,2019-05-01,5457.627608,2721205767,,-1.4273283906121037
337,2019-05-02,5726.635645,2733063782,,0.4357632614116147
338,2019-05-03,5828.3843560000005,2755306417,,0.813835196474022
339,2019-05-04,5773.577786,2755306417,,0.0
340,2019-05-05,5744.271786,2751578171,,-0.13531148394229087
341,2019-05-06,5800.140254999999,2732169770,,-0.7053552468380908
342,2019-05-07,5982.250013,2754382533,,0.8130081535892231
343,2019-05-08,6165.420386,2762712318,,0.30241932266856786
344,2019-05-09,6349.41327,2763156574,,0.016080429261688955
345,2019-05-10,7208.122920999999,2780871889,,0.6411259921603074
346,2019-05-11,6975.6988120000005,2783649983,,0.0999001072645278
347,2019-05-12,7808.272728,2800275595,,0.5972594292218636
348,2019-05-13,7988.239613,2795653908,,-0.16504400524905982
349,2019-05-14,8199.379639,2837991173,,1.514395786933731
350,2019-05-15,7879.755311,2837081400,,-0.03205693550618616
351,2019-05-16,7363.75002,2833819563,,-0.11497156902160466
352,2019-05-17,7268.402468000001,2838730567,,0.17329981287872442
353,2019-05-18,8194.586353,2846761594,,0.2829090965292824
354,2019-05-19,8006.698931999999,2877179782,,1.068518981853317
355,2019-05-20,7955.456611,2929678352,,1.824653792176556
356,2019-05-21,7625.423470999999,2932148773,,0.0843239667697171
357,2019-05-22,7879.680225,2974494779,,1.4441970472280685
358,2019-05-23,8002.161503,3040660788,,2.2244452895709754
359,2019-05-24,8072.149376,3078922365,,1.2583309901255557
360,2019-05-25,8745.007947,3099295631,,0.6617011923260918
361,2019-05-26,8778.324885,3091648338,,-0.24674293486267596
362,2019-05-27,8719.181106,3129069557,,1.210397008613473
363,2019-05-28,8662.55032,3121810596,,-0.23198464808048547
364,2019-05-29,8278.596378,3119463974,0.10570156499555527,-0.0751686217929648
365,2019-05-30,8563.817729999999,3136808968,0.13899397515648992,0.5560248217183039
366,2019-05-31,8563.695671,3132306575,0.12141173882144729,-0.14353417903133492
367,2019-06-01,8739.728670999999,3138257362,0.13331327309157315,0.18998098869040803
368,2019-06-02,8113.303764,3129845985,0.08302877746742987,-0.2680269980993355
369,2019-06-03,7676.259381,3156792632,0.007765168344535223,0.8609576039569911
370,2019-06-04,7789.784567000001,3199628861,0.017526518721545425,1.3569541618215553
371,2019-06-05,7802.214091,3238758301,0.014858442362529312,1.2229368373608995
372,2019-06-06,8000.593036,3245444029,0.05016397769683634,0.2064287414696997
373,2019-06-07,7934.887014,3253476584,0.05806073848032334,0.2475024966760886
374,2019-06-08,7645.455220000001,3244148455,0.12983708993206355,-0.28671265211724917
375,2019-06-09,8022.100575,3291720602,0.16595189084654205,1.4663985837849003
376,2019-06-10,7918.028966,3320744307,0.20863265496941286,0.8817183628028857
377,2019-06-11,8175.4859480000005,3370364365,0.2976714372757503,1.4942450671496355
378,2019-06-12,8238.658665,3429338420,0.24066768494560797,1.74978277163218
379,2019-06-13,8700.802529,3452723006,0.36116261567831254,0.6818978804663978
380,2019-06-14,8858.555215999999,3453417198,0.3654641889073764,0.020105638326439745
381,2019-06-15,8979.736976,3480818760,0.3936275375669611,0.7934622557584259
382,2019-06-16,9333.18734,3536817152,0.39118205004560913,1.6087706904912125
383,2019-06-17,9081.898183,3532785162,0.3467831517584712,-0.11400052156272933
384,2019-06-18,9279.330248999999,3541241440,0.37305071983048355,0.2393657585227471
385,2019-06-19,9533.029962,3553381638,0.41881847335608224,0.34282322190377634
386,2019-06-20,10227.691009999999,3577742156,0.6887402277429111,0.6855587291690668
387,2019-06-21,10668.426109999999,3511130520,0.7292137140503612,-1.861834450207378
388,2019-06-22,10825.647420000001,3514627522,0.7600809554351848,0.099597607667401
389,2019-06-23,11025.53271,3569269583,0.7648731189882074,1.5547041801148298
390,2019-06-24,11760.87674,3524447289,0.9352083537443376,-1.2557833740965751
391,2019-06-25,12897.30716,3514135797,1.1027156672788174,-0.292570470047393
392,2019-06-26,11143.21986,3513672919,0.9044452470066187,-0.013171887107921165
393,2019-06-27,12365.81556,3576788071,0.9929029999255621,1.7962728305958242
394,2019-06-28,11871.5461,3578776071,0.8581626969816516,0.05558059243482294
395,2019-06-29,10748.15062,3567938932,0.6931891416632168,-0.3028169068139519
396,2019-06-30,10574.2535,3589776406,0.598382302600672,0.6120473028320417
397,2019-07-01,10829.123090000001,3608634114,0.6654532880052577,0.525317063438302
398,2019-07-02,11980.67215,3647581662,0.8189917103414466,1.0792878072315437
399,2019-07-03,11154.320909999999,3656729546,0.7080817433519595,0.25079312398408327
400,2019-07-04,10988.52988,3688065732,0.6648149483169108,0.8569456834530698
401,2019-07-05,11237.17166,3694568461,0.6630990677951165,0.1763181426940985
402,2019-07-06,11475.352429999999,3720510299,0.7119061870446484,0.7021615182894347
403,2019-07-07,12310.07514,3772035587,0.848169352160727,1.384898410679014
404,2019-07-08,12571.37463,3842507141,0.9949813519156778,1.868263232798606
405,2019-07-09,12100.24244,3841530949,0.8964775935625706,-0.025405079657081497
406,2019-07-10,11350.36126,3870546811,0.8173810739799292,0.7553202716628737
407,2019-07-11,11802.59684,3898660503,0.8976803506223237,0.72634936025322
408,2019-07-12,11384.49399,3911710739,0.8212524594920014,0.3347364047204815
409,2019-07-13,10197.885690000001,3919217433,0.6061535329543946,0.1919030956240686
410,2019-07-14,10851.003040000001,3944335496,0.6130159125690631,0.6408948579505802
411,2019-07-15,9419.806126000001,3952620007,0.28768201243476055,0.2100356576767215
412,2019-07-16,9709.478256,3975329159,0.3166124521703235,0.5745341560732475
413,2019-07-17,10647.83487,3988253759,0.4254469274748329,0.3251202474828796
414,2019-07-18,10538.535590000001,4023328009,0.43756757052893036,0.8794387749488264
415,2019-07-19,10761.18738,4022765385,0.45350062613889164,-0.013984045017989555
416,2019-07-20,10591.29947,4025379042,0.4319072158698818,0.0649716488499541
417,2019-07-21,10327.95039,4022963847,0.3382205048354259,-0.05999919448083091
418,2019-07-22,9848.972543,4020471519,0.172705687359485,-0.06195253287842872
419,2019-07-23,9772.682654,4023792515,0.19666251587453987,0.08260215211837174
420,2019-07-24,9883.300756999999,4020582194,0.24647783152626812,-0.07978346269178482
421,2019-07-25,9848.881511,4024607660,0.2034323553202686,0.10012147011961847
422,2019-07-26,9471.774331999999,4023536850,0.1496770120259141,-0.026606568651210694
423,2019-07-27,9532.873484,4023536850,0.16034751228173394,0.0
424,2019-07-28,9501.536914,4016689991,0.16321939626248394,-0.17017015763134413
425,2019-07-29,9591.336306000001,4026436807,0.24159421127316794,0.24265791041477858
426,2019-07-30,10084.67584,4034514095,0.3264176452944374,0.20060635214633749
427,2019-07-31,10405.619040000001,4027065142,0.38091282558356143,-0.18463073432390953
428,2019-08-01,10533.137279999999,4022474976,0.4203427155410011,-0.11398290909494513
429,2019-08-02,10817.9033,4030487634,0.543451947537229,0.19919721186103523
430,2019-08-03,10977.3958,4038500291,0.5619169276482463,0.19880118059183438
431,2019-08-04,11801.63803,4039649779,0.7010294864475739,0.028463239251497185
432,2019-08-05,11464.33676,4035852280,0.7064386579910613,-0.0940056491961605
433,2019-08-06,11966.97841,4039892173,0.9054985208944297,0.10010012061194562
434,2019-08-07,11993.74618,4038071165,0.8347916543017861,-0.04507565850817574
435,2019-08-08,11870.50118,4033316702,0.9316579180826996,-0.11774094129913815
